"","continent","new_cases_smoothed_per_million","new_deaths_smoothed_per_million","people_fully_vaccinated_per_hundred","stringency_index","population_density","aged_65_older","cardiovasc_death_rate","diabetes_prevalence","life_expectancy","human_development_index","is_island","month"
"1","Asia",2.547,0.286,0,78.7,54.422,2.581,597.029,9.59,64.83,0.511,"no","7"
"2","Asia",1.288,0.059,0,48.15,54.422,2.581,597.029,9.59,64.83,0.511,"no","8"
"3","Asia",1.163,0.04,0,21.3,54.422,2.581,597.029,9.59,64.83,0.511,"no","9"
"4","Asia",1.101,0.062,0,21.3,54.422,2.581,597.029,9.59,64.83,0.511,"no","9"
"5","Asia",1.49,0.04,0,16.67,54.422,2.581,597.029,9.59,64.83,0.511,"no","10"
"6","Asia",1.472,0.055,0,16.67,54.422,2.581,597.029,9.59,64.83,0.511,"no","10"
"7","Asia",2.385,0.077,0,16.67,54.422,2.581,597.029,9.59,64.83,0.511,"no","10"
"8","Asia",3.648,0.15,0,12.04,54.422,2.581,597.029,9.59,64.83,0.511,"no","11"
"9","Asia",5.358,0.294,0,12.04,54.422,2.581,597.029,9.59,64.83,0.511,"no","11"
"10","Asia",4.991,0.272,0,12.04,54.422,2.581,597.029,9.59,64.83,0.511,"no","11"
"11","Asia",4.506,0.411,0,12.04,54.422,2.581,597.029,9.59,64.83,0.511,"no","12"
"12","Asia",4.752,0.415,0,12.04,54.422,2.581,597.029,9.59,64.83,0.511,"no","12"
"13","Asia",6.239,0.231,0,12.04,54.422,2.581,597.029,9.59,64.83,0.511,"no","1"
"14","Asia",6.877,0.268,0,12.04,54.422,2.581,597.029,9.59,64.83,0.511,"no","1"
"15","Asia",1.974,0.264,0,12.04,54.422,2.581,597.029,9.59,64.83,0.511,"no","1"
"16","Asia",0.569,0.051,0,12.04,54.422,2.581,597.029,9.59,64.83,0.511,"no","2"
"17","Asia",0.47,0.026,0,12.04,54.422,2.581,597.029,9.59,64.83,0.511,"no","2"
"18","Asia",0.466,0.048,0,12.04,54.422,2.581,597.029,9.59,64.83,0.511,"no","2"
"19","Asia",0.426,0.04,0,12.04,54.422,2.581,597.029,9.59,64.83,0.511,"no","3"
"20","Asia",0.437,0.033,0,12.04,54.422,2.581,597.029,9.59,64.83,0.511,"no","3"
"21","Asia",0.646,0.022,0,8.33,54.422,2.581,597.029,9.59,64.83,0.511,"no","3"
"22","Asia",1.119,0.099,0,8.33,54.422,2.581,597.029,9.59,64.83,0.511,"no","4"
"23","Europe",31.224,0.794,0,62.96,104.871,13.188,304.195,10.08,78.57,0.795,"no","7"
"24","Europe",31.621,1.092,0,62.96,104.871,13.188,304.195,10.08,78.57,0.795,"no","7"
"25","Europe",30.529,0.943,0,62.96,104.871,13.188,304.195,10.08,78.57,0.795,"no","7"
"26","Europe",33.408,1.291,0,62.96,104.871,13.188,304.195,10.08,78.57,0.795,"no","7"
"27","Europe",48.102,1.44,0,57.41,104.871,13.188,304.195,10.08,78.57,0.795,"no","8"
"28","Europe",51.23,1.39,0,54.63,104.871,13.188,304.195,10.08,78.57,0.795,"no","9"
"29","Europe",98.935,1.39,0,54.63,104.871,13.188,304.195,10.08,78.57,0.795,"no","10"
"30","Europe",112.189,2.135,0,50.93,104.871,13.188,304.195,10.08,78.57,0.795,"no","11"
"31","Europe",229.64,4.666,0,65.74,104.871,13.188,304.195,10.08,78.57,0.795,"no","11"
"32","Europe",277.692,4.964,0,65.74,104.871,13.188,304.195,10.08,78.57,0.795,"no","12"
"33","Europe",275.111,4.865,0,65.74,104.871,13.188,304.195,10.08,78.57,0.795,"no","12"
"34","Europe",276.203,4.567,0,65.74,104.871,13.188,304.195,10.08,78.57,0.795,"no","12"
"35","Europe",167.588,3.376,0,56.48,104.871,13.188,304.195,10.08,78.57,0.795,"no","12"
"36","Europe",161.383,3.227,0,56.48,104.871,13.188,304.195,10.08,78.57,0.795,"no","12"
"37","Europe",288.415,2.929,0,60.19,104.871,13.188,304.195,10.08,78.57,0.795,"no","1"
"38","Europe",316.412,3.227,0,60.19,104.871,13.188,304.195,10.08,78.57,0.795,"no","2"
"39","Europe",301.421,6.999,0,60.19,104.871,13.188,304.195,10.08,78.57,0.795,"no","3"
"40","Europe",280.423,6.95,0,60.19,104.871,13.188,304.195,10.08,78.57,0.795,"no","3"
"41","Europe",227.207,5.262,0,60.19,104.871,13.188,304.195,10.08,78.57,0.795,"no","3"
"42","Europe",109.856,2.78,0,60.19,104.871,13.188,304.195,10.08,78.57,0.795,"no","4"
"43","Europe",92.432,2.581,0,59.26,104.871,13.188,304.195,10.08,78.57,0.795,"no","4"
"44","Africa",12.67,0.218,0,74.07,17.348,6.211,278.364,6.73,76.88,0.748,"no","7"
"45","Africa",13.028,0.248,0,79.63,17.348,6.211,278.364,6.73,76.88,0.748,"no","8"
"46","Africa",12.194,0.228,0,87.96,17.348,6.211,278.364,6.73,76.88,0.748,"no","8"
"47","Africa",10.555,0.225,0,79.63,17.348,6.211,278.364,6.73,76.88,0.748,"no","8"
"48","Africa",9.562,0.208,0,79.63,17.348,6.211,278.364,6.73,76.88,0.748,"no","8"
"49","Africa",9.373,0.212,0,79.63,17.348,6.211,278.364,6.73,76.88,0.748,"no","8"
"50","Africa",6.004,0.189,0,75.93,17.348,6.211,278.364,6.73,76.88,0.748,"no","9"
"51","Africa",3.877,0.13,0,75.93,17.348,6.211,278.364,6.73,76.88,0.748,"no","9"
"52","Africa",3.759,0.121,0,75.93,17.348,6.211,278.364,6.73,76.88,0.748,"no","9"
"53","Africa",4.115,0.166,0,75.93,17.348,6.211,278.364,6.73,76.88,0.748,"no","10"
"54","Africa",4.333,0.179,0,75.93,17.348,6.211,278.364,6.73,76.88,0.748,"no","10"
"55","Africa",4.206,0.182,0,75.93,17.348,6.211,278.364,6.73,76.88,0.748,"no","10"
"56","Africa",7.405,0.16,0,75,17.348,6.211,278.364,6.73,76.88,0.748,"no","11"
"57","Africa",8.148,0.189,0,71.3,17.348,6.211,278.364,6.73,76.88,0.748,"no","11"
"58","Africa",20.019,0.355,0,72.22,17.348,6.211,278.364,6.73,76.88,0.748,"no","11"
"59","Africa",23.401,0.384,0,72.22,17.348,6.211,278.364,6.73,76.88,0.748,"no","11"
"60","Africa",23.71,0.41,0,72.22,17.348,6.211,278.364,6.73,76.88,0.748,"no","11"
"61","Africa",14.305,0.27,0,72.22,17.348,6.211,278.364,6.73,76.88,0.748,"no","12"
"62","Africa",13.474,0.27,0,72.22,17.348,6.211,278.364,6.73,76.88,0.748,"no","12"
"63","Africa",10.239,0.244,0,72.22,17.348,6.211,278.364,6.73,76.88,0.748,"no","12"
"64","Africa",10.102,0.228,0,72.22,17.348,6.211,278.364,6.73,76.88,0.748,"no","12"
"65","Africa",10.014,0.212,0,72.22,17.348,6.211,278.364,6.73,76.88,0.748,"no","12"
"66","Africa",8.001,0.15,0,72.22,17.348,6.211,278.364,6.73,76.88,0.748,"no","1"
"67","Africa",5.734,0.117,0,72.22,17.348,6.211,278.364,6.73,76.88,0.748,"no","1"
"68","Africa",5.714,0.111,0,72.22,17.348,6.211,278.364,6.73,76.88,0.748,"no","1"
"69","Africa",5.616,0.114,0,72.22,17.348,6.211,278.364,6.73,76.88,0.748,"no","1"
"70","Africa",5.743,0.088,0,72.22,17.348,6.211,278.364,6.73,76.88,0.748,"no","1"
"71","Africa",5.727,0.091,0,72.22,17.348,6.211,278.364,6.73,76.88,0.748,"no","1"
"72","Africa",5.743,0.091,0,72.22,17.348,6.211,278.364,6.73,76.88,0.748,"no","1"
"73","Africa",5.682,0.088,0,72.22,17.348,6.211,278.364,6.73,76.88,0.748,"no","2"
"74","Africa",3.929,0.072,0,72.22,17.348,6.211,278.364,6.73,76.88,0.748,"no","2"
"75","Africa",3.922,0.075,0,69.44,17.348,6.211,278.364,6.73,76.88,0.748,"no","2"
"76","Africa",3.896,0.068,0,69.44,17.348,6.211,278.364,6.73,76.88,0.748,"no","2"
"77","Africa",3.75,0.078,0,72.22,17.348,6.211,278.364,6.73,76.88,0.748,"no","3"
"78","Africa",3.711,0.094,0,72.22,17.348,6.211,278.364,6.73,76.88,0.748,"no","3"
"79","Africa",3.72,0.098,0,72.22,17.348,6.211,278.364,6.73,76.88,0.748,"no","3"
"80","Africa",3.248,0.075,0,77.78,17.348,6.211,278.364,6.73,76.88,0.748,"no","3"
"81","Africa",2.443,0.068,0,77.78,17.348,6.211,278.364,6.73,76.88,0.748,"no","3"
"82","Africa",2.522,0.081,0,77.78,17.348,6.211,278.364,6.73,76.88,0.748,"no","4"
"83","Africa",2.645,0.075,0,77.78,17.348,6.211,278.364,6.73,76.88,0.748,"no","4"
"84","Africa",0.917,0.026,0,76.39,23.89,2.405,276.045,3.94,61.15,0.581,"no","7"
"85","Africa",0.978,0.026,0,76.39,23.89,2.405,276.045,3.94,61.15,0.581,"no","7"
"86","Africa",0.865,0.013,0,76.39,23.89,2.405,276.045,3.94,61.15,0.581,"no","7"
